
3,0.075818
5,0.061850
7,0.061633
9,0.063307
11,0.064583
13,0.065107
15,0.067578
17,0.069256
19,0.072210
21,0.073494
23,0.077075
25,0.079668
27,0.082932
29,0.086517
31,0.089936
33,0.093198
35,0.105803
37,0.101967
39,0.106885
41,0.111733
43,0.116284
45,0.121223
47,0.126477
49,0.130108
51,0.135386
53,0.132873
55,0.131820
57,0.137846
59,0.142375
61,0.148573
63,0.154927
65,0.160627
67,0.167471
69,0.173492
71,0.180739
73,0.187675
75,0.193926
77,0.201322
79,0.208333
81,0.216512
83,0.224534
85,0.232930
87,0.241076
89,0.249367
91,0.258630
93,0.266503
95,0.275624
97,0.284520
99,0.294143
