
10,0.000519
20,0.002187
30,0.002503
40,0.004482
50,0.012609
60,0.006792
70,0.013284
80,0.007839
90,0.009618
100,0.009262
110,0.036439
120,0.013667
130,0.013672
140,0.019729
150,0.018935
160,0.034761
170,0.023153
180,0.026365
190,0.029134
200,0.032356
210,0.050087
220,0.039951
230,0.042667
240,0.046321
250,0.050272
260,0.053987
270,0.083264
280,0.062984
290,0.067344
300,0.095052
310,0.095175
320,0.106994
330,0.113540
340,0.100640
350,0.114159
360,0.124054
370,0.123175
380,0.130154
390,0.121697
400,0.129062
410,0.153480
420,0.147833
430,0.147559
440,0.154375
450,0.161565
460,0.183189
470,0.177484
480,0.192762
490,0.218185
500,0.242288
510,0.229724
520,0.235528
530,0.244703
540,0.247931
550,0.257257
560,0.255881
570,0.268799
580,0.267727
590,0.291461
600,0.290211
610,0.297100
620,0.306584
630,0.317215
640,0.326875
650,0.339600
660,0.347301
670,0.359157
680,0.368695
690,0.381953
700,0.396786
710,0.401367
720,0.415553
730,0.425938
740,0.439762
750,0.469450
760,0.463247
770,0.476607
780,0.486046
790,0.499665
800,0.509601
810,0.524818
820,0.536693
830,0.569740
840,0.563682
850,0.577440
860,0.591431
870,0.604102
880,0.618412
890,0.649209
900,0.672489
910,0.659784
920,0.673188
930,0.692067
940,0.705313
950,0.728407
960,0.733970
970,0.753020
980,0.765950
990,0.780689
1000,0.797347
1010,0.812828
1020,0.844344
1030,0.849103
1040,0.864463
1050,0.880339
1060,0.918821
1070,0.934549
1080,0.929290
1090,0.970507
1100,0.965234
1110,1.000051
1120,1.016384
1130,1.016980
1140,1.040918
1150,1.061333
1160,1.079019
1170,1.095316
1180,1.112172
1190,1.168293
1200,1.159380
1210,1.188768
1220,1.187679
1230,1.210991
1240,1.244511
1250,1.533805
1260,1.458888
1270,1.337005
1280,1.329675
1290,1.373093
1300,1.367554
1310,1.382500
1320,1.424496
1330,1.411169
1340,1.430837
1350,1.475502
1360,1.478283
1370,1.521184
1380,1.530401
1390,1.546561
1400,1.564049
1410,1.584434
1420,1.606524
1430,1.653011
1440,1.655851
1450,1.685470
1460,1.700190
1470,1.732707
1480,1.777876
1490,1.767517
1500,1.798631
1510,1.822865
1520,1.871631
1530,1.864009
1540,1.893847
1550,1.913770
1560,1.938138
1570,1.985364
1580,1.989711
1590,2.044151
1600,2.072747
1610,2.085532
1620,2.093750
1630,2.125589
1640,2.169775
1650,2.499193
1660,2.252874
1670,2.418198
1680,2.287906
1690,2.295139
1700,2.303783
1710,2.328205
1720,2.380544
1730,2.382290
1740,2.424812
1750,2.437937
1760,2.491354
1770,2.502248
1780,2.526007
1790,2.581847
1800,2.591173
1810,2.623596
1820,2.767227
1830,3.056951
1840,2.883306
1850,2.829897
1860,3.085970
1870,2.814945
1880,2.834708
1890,2.893011
1900,2.889406
1910,2.922763
1920,2.935286
1930,2.981130
1940,3.035958
1950,3.046244
1960,3.062109
1970,3.105864
1980,3.127873
1990,3.169619
2000,3.200065
