
10,0.000100
20,0.000129
30,0.000172
40,0.000320
50,0.000605
60,0.000706
70,0.000929
80,0.001194
90,0.003900
100,0.004253
110,0.007231
120,0.002276
130,0.001964
140,0.001551
150,0.001796
160,0.001958
170,0.002311
180,0.002535
190,0.002782
200,0.003269
210,0.003393
220,0.004099
230,0.004127
240,0.004556
250,0.012618
260,0.008110
270,0.022549
280,0.007617
290,0.008296
300,0.007020
310,0.026149
320,0.008701
330,0.013731
340,0.008983
350,0.022159
360,0.022349
370,0.018314
380,0.020620
390,0.012007
400,0.012376
410,0.014005
420,0.013879
430,0.034006
440,0.021465
450,0.017153
460,0.031791
470,0.034645
480,0.036483
490,0.045856
500,0.043669
510,0.029615
520,0.037557
530,0.021638
540,0.030342
550,0.038117
560,0.030682
570,0.025044
580,0.025854
590,0.028609
600,0.063655
610,0.044259
620,0.050912
630,0.038531
640,0.038471
650,0.040538
660,0.034495
670,0.040450
680,0.039864
690,0.036711
700,0.043420
710,0.038805
720,0.042387
730,0.043542
740,0.041951
750,0.047980
760,0.044359
770,0.045883
780,0.046802
790,0.050805
800,0.051315
810,0.053321
820,0.052635
830,0.053954
840,0.054959
850,0.056447
860,0.057191
870,0.059730
880,0.059739
890,0.060743
900,0.062536
910,0.067319
920,0.065646
930,0.067151
940,0.067979
950,0.069526
960,0.071326
970,0.077357
980,0.074210
990,0.075195
1000,0.082170
1010,0.078482
1020,0.082360
1030,0.081429
1040,0.082964
1050,0.086647
1060,0.087305
1070,0.089137
1080,0.089564
1090,0.092380
1100,0.093598
1110,0.094947
1120,0.101794
1130,0.098936
1140,0.108183
1150,0.101688
1160,0.103670
1170,0.105434
1180,0.107690
1190,0.120044
1200,0.110734
1210,0.112287
1220,0.113894
1230,0.119004
1240,0.118222
1250,0.120015
1260,0.122010
1270,0.124349
1280,0.126202
1290,0.127910
1300,0.133945
1310,0.132187
1320,0.136987
1330,0.135708
1340,0.137764
1350,0.140052
1360,0.162433
1370,0.144898
1380,0.146136
1390,0.152346
1400,0.159216
1410,0.152733
1420,0.159112
1430,0.158683
1440,0.159725
1450,0.162523
1460,0.166318
1470,0.167512
1480,0.168110
1490,0.171129
1500,0.173449
1510,0.189582
1520,0.177266
1530,0.180201
1540,0.182500
1550,0.187861
1560,0.209279
1570,0.192844
1580,0.191916
1590,0.194619
1600,0.195925
1610,0.202049
1620,0.216435
1630,0.203445
1640,0.206563
1650,0.208433
1660,0.215602
1670,0.213851
1680,0.216858
1690,0.219669
1700,0.222438
1710,0.226137
1720,0.235161
1730,0.229755
1740,0.232413
1750,0.234564
1760,0.238886
1770,0.239936
1780,0.242817
1790,0.246152
1800,0.251445
1810,0.251535
1820,0.253549
1830,0.270862
1840,0.266208
1850,0.270649
1860,0.264979
1870,0.269533
1880,0.271068
1890,0.297681
1900,0.279755
1910,0.280127
1920,0.282064
1930,0.313444
1940,0.288826
1950,0.291592
1960,0.294188
1970,0.307931
1980,0.301735
1990,0.322087
2000,0.308111
