
10,0.071390
20,0.059688
30,0.060349
40,0.057283
50,0.056160
60,0.055865
70,0.060876
80,0.056688
90,0.056627
100,0.060653
110,0.056214
120,0.060268
130,0.056001
140,0.056019
150,0.060599
160,0.060723
170,0.060167
180,0.060575
190,0.060996
200,0.060771
210,0.059474
220,0.055784
230,0.059860
240,0.054515
250,0.054797
260,0.056439
270,0.059748
280,0.059539
290,0.062725
300,0.058420
310,0.059061
320,0.058376
330,0.058283
340,0.058736
350,0.057806
360,0.058361
370,0.057844
380,0.057882
390,0.058024
400,0.056944
410,0.061367
420,0.058649
430,0.057142
440,0.054687
450,0.054498
460,0.056234
470,0.054876
480,0.055373
490,0.055724
500,0.054750
510,0.055456
520,0.055590
530,0.054971
540,0.055123
550,0.056230
560,0.056052
570,0.056134
580,0.055845
590,0.056943
600,0.055913
610,0.056452
620,0.056387
630,0.056400
640,0.056859
650,0.057471
660,0.057528
670,0.056731
680,0.058306
690,0.057514
700,0.057993
710,0.058637
720,0.057742
730,0.058363
740,0.058562
750,0.059433
760,0.058685
770,0.059472
780,0.058319
790,0.058520
800,0.059829
810,0.060463
820,0.060646
830,0.060513
840,0.060161
850,0.059828
860,0.059984
870,0.060462
880,0.062159
890,0.061929
900,0.062312
910,0.061430
920,0.062499
930,0.061889
940,0.062410
950,0.062639
960,0.062736
970,0.062936
980,0.063550
990,0.063780
1000,0.063462
1010,0.064931
1020,0.064940
1030,0.065349
1040,0.065864
1050,0.065488
1060,0.066255
1070,0.066479
1080,0.064765
1090,0.067190
1100,0.066975
1110,0.067014
1120,0.066589
1130,0.067132
1140,0.068228
1150,0.067458
1160,0.067762
1170,0.068545
1180,0.068510
1190,0.069147
1200,0.070017
1210,0.069329
1220,0.070419
1230,0.069742
1240,0.070011
1250,0.070126
1260,0.076600
1270,0.071367
1280,0.070891
1290,0.072029
1300,0.072153
1310,0.072327
1320,0.073657
1330,0.072544
1340,0.072264
1350,0.073292
1360,0.074416
1370,0.073184
1380,0.073915
1390,0.074845
1400,0.075270
1410,0.075667
1420,0.075450
1430,0.076031
1440,0.077173
1450,0.076646
1460,0.077899
1470,0.077211
1480,0.077699
1490,0.077589
1500,0.077907
1510,0.079512
1520,0.079260
1530,0.080541
1540,0.080358
1550,0.080205
1560,0.080500
1570,0.081266
1580,0.081243
1590,0.080494
1600,0.082885
1610,0.082481
1620,0.083089
1630,0.083484
1640,0.083451
1650,0.084083
1660,0.084528
1670,0.085379
1680,0.085738
1690,0.085925
1700,0.084946
1710,0.085238
1720,0.086929
1730,0.086933
1740,0.088093
1750,0.087241
1760,0.088337
1770,0.089062
1780,0.090651
1790,0.089380
1800,0.089949
1810,0.090882
1820,0.091555
1830,0.091504
1840,0.091853
1850,0.092048
1860,0.092150
1870,0.092487
1880,0.094567
1890,0.093122
1900,0.095038
1910,0.094126
1920,0.096161
1930,0.095233
1940,0.096390
1950,0.097589
1960,0.097114
1970,0.098089
1980,0.097949
1990,0.098095
2000,0.099922
